recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
3,18,5127.69,2.239577464788732,8.05281690140845,0.024793388429752,284.87166666666667,254.11111111111111,726,726,3.0,40.333333333333336,0.024793388429752067,15326.8761369863,0.024657534246575342,7.024232876712328,0.27811106252732837,0,0.0003471303,0,Low
127,4,1535.13,2.430625,11.53125,0.0091533180778032,383.7825,276.75,437,437,127.0,109.25,0.009153318077803204,3373.080164383562,0.007079646017699115,2.717044247787611,0.21078590785907858,1,0.99961925,1,High
1,39,8704.69,2.3238072916666668,2.8072916666666665,0.0948905109489051,223.1971794871795,138.2051282051282,411,411,1.0,10.538461538461538,0.0948905109489051,18506.409424657537,0.09443099273607748,21.07673123486683,0.8277755102040817,0,0.00030694023,0,Low
2,5,1250.76,2.8727142857142858,2.9285714285714284,0.1020408163265306,250.152,123.0,49,49,2.0,9.8,0.10204081632653061,1418.6702465753424,0.09803921568627451,24.52470588235294,0.9809268292682928,0,0.00024411059,0,Low
8,18,4338.56,1.706657824933687,8.575596816976127,0.0248618784530386,241.03111111111116,179.61111111111111,724,724,8.0,40.22222222222222,0.024861878453038673,12944.361205479454,0.02455661664392906,5.918908594815826,0.19901330034024128,0,0.0002373468,0,Low
423,3,926.12,2.376666666666667,13.022222222222222,0.0365853658536585,308.70666666666665,195.33333333333331,82,82,423.0,27.333333333333332,0.036585365853658534,1134.1798356164384,0.005928853754940711,1.8302766798418972,0.18250853242320822,1,0.9997004,1,High
79,1,964.83,3.090350877192982,9.982456140350877,,964.83,569.0,0,0,79.0,0.0,1.0,964.83,0.012658227848101266,12.213037974683544,0.3095782073813708,0,0.0003351475,0,Low
52,10,1380.73,2.2963953488372093,12.511627906976743,0.0147275405007363,138.073,107.6,679,679,52.0,67.9,0.014727540500736377,3949.266082191781,0.01366120218579235,1.8862431693989072,0.18354089219330857,0,0.00045511112,0,Low
68,8,1594.45,3.1654074074074074,5.814814814814815,0.0134907251264755,199.30625,98.125,593,593,68.0,74.125,0.013490725126475547,4184.885205479452,0.012102874432677761,2.4121785173978822,0.5443694267515924,0,0.0005462832,0,Low
22,43,15763.45,2.3492847682119207,15.928476821192053,0.0636094674556213,366.5918604651162,279.6744186046512,676,676,22.0,15.720930232558139,0.06360946745562131,44958.223150684935,0.06151645207439199,22.55143061516452,0.14748960585398305,0,0.00031531425,0,Low
380,7,994.6,2.4306451612903226,10.32258064516129,0.0197183098591549,142.0857142857143,91.42857142857144,355,355,380.0,50.714285714285715,0.01971830985915493,1961.9506849315069,0.009523809523809525,1.3531972789115647,0.23546875,1,0.999767,1,High
117,9,2803.57,2.5949056603773584,14.5188679245283,0.01707779886148,311.5077777777778,171.0,527,527,117.0,58.55555555555556,0.017077798861480076,6851.464219178083,0.013975155279503106,4.353369565217392,0.17872644574398963,1,0.99937385,1,High
541,3,399.62,1.9372093023255812,5.976744186046512,0.0555555555555555,133.20666666666668,85.66666666666667,54,54,541.0,18.0,0.05555555555555555,458.74186301369866,0.005042016806722689,0.6716302521008404,0.324124513618677,1,0.99979645,1,High
106,1,138.14,2.51,11.77777777777778,,138.14,106.0,0,0,106.0,0.0,1.0,138.14,0.009433962264150943,1.3032075471698112,0.21311320754716975,1,0.9996542,1,High
25,5,3114.4,2.369375,21.885416666666668,0.0126582278481012,622.88,420.2,395,395,25.0,79.0,0.012658227848101266,6484.778082191782,0.011904761904761904,7.415238095238095,0.10826273203236553,0,0.0003845765,0,Low
216,7,3318.88,2.774483870967742,5.235483870967742,0.0137254901960784,474.1257142857143,231.8571428571429,510,510,216.0,72.85714285714286,0.013725490196078431,7956.219178082193,0.009628610729023384,4.565171939477304,0.5299383857054837,1,0.9994942,1,High
302,2,167.25,2.33,37.4,0.2857142857142857,83.625,93.5,7,7,302.0,3.5,0.2857142857142857,170.45753424657534,0.0064516129032258064,0.5395161290322581,0.06229946524064171,1,0.99964035,1,High
420,1,144.29,3.1317241379310348,1.827586206896552,,144.29,53.0,0,0,420.0,0.0,1.0,144.29,0.002380952380952381,0.34354761904761905,1.7135849056603771,1,0.9997627,1,High
8,24,7229.45,3.025576407506702,9.667560321715818,0.0335664335664335,301.2270833333333,150.25,715,715,8.0,29.791666666666668,0.033566433566433566,21391.249315068493,0.03319502074688797,9.99923928077455,0.3129617304492512,0,0.0003564935,0,Low
5,3,1230.02,2.964054054054054,9.45945945945946,0.0075757575757575,410.00666666666666,233.33333333333331,396,396,5.0,132.0,0.007575757575757576,2564.5074520547946,0.007462686567164179,3.0597512437810943,0.31334285714285715,0,0.00037126985,0,Low
17,12,3131.02,4.103551401869159,3.501557632398754,0.0396039603960396,260.9183333333333,93.66666666666669,303,303,17.0,25.25,0.039603960396039604,5730.195506849315,0.0375,9.7844375,1.1719217081850535,0,0.0003427287,0,Low
267,1,183.6,2.3125,16.0,,183.6,128.0,0,0,267.0,0.0,1.0,183.6,0.003745318352059925,0.6876404494382022,0.14453125,1,0.99964035,1,High
34,8,3114.22,2.9108,2.5321739130434784,0.0129032258064516,389.2775,182.0,620,620,34.0,77.5,0.012903225806451613,8404.127945205479,0.012232415902140673,4.761804281345565,1.149526098901099,0,0.00047808187,0,Low
7,7,1407.12,5.385084745762712,7.694915254237288,0.0106382978723404,201.0171428571429,64.85714285714286,658,658,7.0,94.0,0.010638297872340425,3943.791123287671,0.010526315789473684,2.11596992481203,0.6998237885462555,0,0.0006826922,0,Low
738,1,130.18,1.8795652173913044,1.9565217391304348,,130.18,90.0,0,0,738.0,0.0,1.0,130.18,0.0013550135501355014,0.17639566395663958,0.9606666666666667,1,0.99976224,1,High
39,5,1826.89,3.09640625,20.265625,0.0101010101010101,365.378,259.4,495,495,39.0,99.0,0.010101010101010102,4304.453150684932,0.009363295880149813,3.4211423220973787,0.15279105628373169,0,0.0004372696,0,Low
253,1,417.95,5.754166666666666,4.541666666666667,,417.95,109.0,0,0,253.0,0.0,1.0,417.95,0.003952569169960474,1.6519762845849801,1.2669724770642201,1,0.9997799,1,High
76,3,1080.76,1.9856521739130435,14.695652173913045,0.0277777777777777,360.25333333333333,338.0,108,108,76.0,36.0,0.027777777777777776,1400.5465205479454,0.016304347826086956,5.873695652173913,0.13511834319526625,0,0.00038834626,0,Low
409,1,147.66,1.97,14.11111111111111,,147.66,127.0,0,0,409.0,0.0,1.0,147.66,0.0024449877750611247,0.36102689486552564,0.13960629921259843,1,0.99964035,1,High
155,2,764.15,5.695945945945946,5.918918918918919,0.0050632911392405,382.075,109.5,395,395,155.0,197.5,0.005063291139240506,1591.1068493150688,0.0036363636363636364,1.3893636363636364,0.9623287671232875,1,0.9996997,1,High
428,2,435.83,3.5700000000000003,7.863636363636363,0.0076045627376425,217.915,86.5,263,263,428.0,131.5,0.0076045627376425855,749.8664109589041,0.002894356005788712,0.6307235890014472,0.45398843930635846,1,0.9996356,1,High
422,1,302.04,2.155,49.0,,302.04,196.0,0,0,422.0,0.0,1.0,302.04,0.002369668246445498,0.7157345971563982,0.04397959183673469,1,0.9996369,1,High
24,6,1505.85,7.4547169811320755,6.358490566037736,0.0130151843817787,250.975,56.16666666666666,461,461,24.0,76.83333333333333,0.013015184381778741,3407.7591780821913,0.012371134020618556,3.104845360824742,1.1724035608308605,0,0.00039920225,0,Low
3,57,29532.45,3.89079900124844,15.209737827715356,0.0775510204081632,518.1131578947369,213.73684210526315,735,735,3.0,12.894736842105264,0.07755102040816327,89001.90410958904,0.07713125845737483,39.9627198917456,0.25580973487646724,0,0.00028230416,0,Low
421,3,2766.4,2.9944736842105266,10.5,0.0245901639344262,922.1333333333332,532.0,122,122,421.0,40.666666666666664,0.02459016393442623,3691.059726027397,0.0055248618784530384,5.094659300184162,0.28518796992481205,1,0.99957806,1,High
28,11,2010.41,2.86356783919598,5.688442211055277,0.0196078431372549,182.76454545454547,102.9090909090909,561,561,28.0,51.0,0.0196078431372549,5100.382630136986,0.01867572156196944,3.4132597623089986,0.5034010600706714,0,0.0003861192,0,Low
669,1,314.1,3.822222222222222,9.555555555555555,,314.1,86.0,0,0,669.0,0.0,1.0,314.1,0.0014947683109118087,0.46950672645739916,0.39999999999999997,1,0.99980325,1,High
59,9,1309.86,3.568767605633803,1.5528169014084507,0.0245901639344262,145.54,49.0,366,366,59.0,40.666666666666664,0.02459016393442623,2623.3086575342463,0.021176470588235293,3.0820235294117646,2.2982539682539684,0,0.0004328732,0,Low
663,1,272.96000000000004,3.5123809523809526,4.476190476190476,,272.96000000000004,94.0,0,0,663.0,0.0,1.0,272.96000000000004,0.0015082956259426848,0.4117043740573153,0.7846808510638298,1,0.99977845,1,High
263,2,819.45,3.47948717948718,10.128205128205128,0.0062305295950155,409.725,197.5,321,321,263.0,160.5,0.006230529595015576,1540.11698630137,0.003424657534246575,1.403167808219178,0.3435443037974684,1,0.9995782,1,High
390,3,1491.4,3.6217741935483874,10.258064516129032,0.036144578313253,497.1333333333334,212.0,83,83,390.0,27.666666666666668,0.03614457831325301,1830.540273972603,0.006342494714587738,3.153065539112051,0.3530660377358491,1,0.99957746,1,High
17,3,1352.0,2.9714285714285715,41.142857142857146,0.1304347826086956,450.6666666666667,288.0,23,23,17.0,7.666666666666667,0.13043478260869565,1437.1945205479453,0.075,33.8,0.07222222222222222,0,0.00019923518,0,Low
294,2,454.75,2.715384615384615,5.980769230769231,0.0227272727272727,227.375,155.5,88,88,294.0,44.0,0.022727272727272728,564.3883561643835,0.005235602094240838,1.1904450261780104,0.4540192926045015,1,0.9997807,1,High
2,151,528602.52,2.4515666406858925,95.39958430761236,0.2054421768707483,3500.678940397351,2431.7417218543046,735,735,2.0,4.867549668874172,0.2054421768707483,1593048.690410959,0.20488466757123475,717.2354409769335,0.025697875504162665,0,0.00037761545,0,Low
78,6,2228.1,1.7992666666666666,10.126666666666669,0.015,371.35,253.16666666666663,400,400,78.0,66.66666666666667,0.015,4669.853424657534,0.012526096033402923,4.651565762004175,0.17767610269914413,0,0.00037393282,0,Low
376,1,333.81,2.44,12.227272727272728,,333.81,269.0,0,0,376.0,0.0,1.0,333.81,0.0026595744680851063,0.8877925531914894,0.1995539033457249,1,0.99971324,1,High
489,3,449.0,3.300681818181818,5.2727272727272725,0.01875,149.66666666666666,77.33333333333333,160,160,489.0,53.333333333333336,0.01875,645.8219178082192,0.004622496147919877,0.6918335901386748,0.6259913793103448,1,0.99981385,1,High
30,6,3144.04,2.188562091503268,14.0718954248366,0.0162162162162162,524.0066666666667,358.8333333333333,370,370,30.0,61.666666666666664,0.016216216216216217,6331.14904109589,0.014962593516209476,7.840498753117207,0.1555271713887599,0,0.00037211055,0,Low
22,6,2812.34,3.4572992700729923,9.145985401459852,0.0241935483870967,468.72333333333336,208.83333333333331,248,248,22.0,41.333333333333336,0.024193548387096774,4723.190191780822,0.02214022140221402,10.377638376383764,0.37801276935355155,0,0.00023946232,0,Low
19,3,3435.76,3.195841584158416,11.148514851485148,0.0113207547169811,1145.253333333333,750.6666666666666,265,265,19.0,88.33333333333333,0.011320754716981131,5930.215890410959,0.01056338028169014,12.09774647887324,0.28666074600355246,0,0.0007749943,0,Low
17,15,4906.8,3.0870093457943923,5.700934579439252,0.0224550898203592,327.12,203.33333333333331,668,668,17.0,44.53333333333333,0.02245508982035928,13886.916164383561,0.021897810218978103,7.163211678832117,0.5414918032786885,0,0.00037060803,0,Low
35,1,328.15,2.473684210526316,10.473684210526317,,328.15,199.0,0,0,35.0,0.0,1.0,328.15,0.02857142857142857,9.375714285714285,0.23618090452261306,0,0.00021375135,0,Low
202,1,257.7,2.6,11.0,,257.7,99.0,0,0,202.0,0.0,1.0,257.7,0.0049504950495049506,1.2757425742574258,0.23636363636363636,1,0.9997228,1,High
647,1,123.39,3.3188235294117647,4.0588235294117645,,123.39,69.0,0,0,647.0,0.0,1.0,123.39,0.0015455950540958269,0.19071097372488408,0.8176811594202898,1,0.99977845,1,High
44,7,2712.97,2.1703809523809525,17.60952380952381,0.0138339920948616,387.5671428571428,264.1428571428572,506,506,44.0,72.28571428571429,0.01383399209486166,6473.964027397259,0.012727272727272728,4.932672727272727,0.12325040562466198,0,0.00034969454,0,Low
23,6,2040.03,1.880251798561151,5.924460431654676,0.013215859030837,340.005,274.5,454,454,23.0,75.66666666666667,0.013215859030837005,4577.491972602739,0.012552301255230125,4.267845188284519,0.31737097753491195,0,0.00041249048,0,Low
572,1,152.76,1.966046511627907,2.697674418604651,,152.76,116.0,0,0,572.0,0.0,1.0,152.76,0.0017482517482517483,0.26706293706293704,0.7287931034482759,1,0.99976224,1,High
301,1,530.15,5.004347826086956,6.043478260869565,,530.15,139.0,0,0,301.0,0.0,1.0,530.15,0.0033222591362126247,1.7612956810631228,0.8280575539568344,1,0.99965894,1,High
61,1,499.32,6.397368421052631,7.578947368421052,,499.32,144.0,0,0,61.0,0.0,1.0,499.32,0.01639344262295082,8.185573770491803,0.8440972222222222,0,0.00022220482,0,Low
204,1,131.7,2.825,8.25,,131.7,66.0,0,0,204.0,0.0,1.0,131.7,0.004901960784313725,0.6455882352941176,0.34242424242424246,1,0.9997594,1,High
85,1,211.32,1.9566666666666668,36.0,,211.32,108.0,0,0,85.0,0.0,1.0,211.32,0.011764705882352941,2.4861176470588235,0.05435185185185185,0,0.00038010714,0,Low
1,61,57224.68,4.625127610208817,41.48955916473318,0.0831062670299727,938.1095081967212,293.1475409836066,734,734,1.0,12.032786885245901,0.08310626702997276,172301.1597808219,0.08288043478260869,77.75092391304348,0.111476904149424,0,0.00031043642,0,Low
2,7,2373.82,2.741044776119403,12.634328358208956,0.0853658536585365,339.1171428571429,241.8571428571429,82,82,2.0,11.714285714285714,0.08536585365853659,2907.1165479452056,0.08235294117647059,27.92729411764706,0.2169521559362079,0,0.00024686684,0,Low
477,2,328.95,4.167647058823529,5.941176470588236,0.0136986301369863,164.475,50.5,146,146,477.0,73.0,0.0136986301369863,460.53,0.003205128205128205,0.5271634615384615,0.7014851485148512,1,0.9997334,1,High
212,10,1682.07,2.19,13.086538461538462,0.0216919739696312,168.207,136.1,461,461,212.0,46.1,0.021691973969631236,3806.547452054794,0.01483679525222552,2.495652818991098,0.16734753857457751,1,0.99943167,1,High
78,5,3877.88,3.934887640449438,12.151685393258427,0.0094696969696969,775.576,432.6,528,528,78.0,105.6,0.00946969696969697,9487.525589041097,0.008237232289950576,6.388599670510708,0.3238141470180305,0,0.0008529193,0,Low
685,1,307.1,9.658333333333331,6.333333333333333,,307.1,38.0,0,0,685.0,0.0,1.0,307.1,0.00145985401459854,0.4483211678832117,1.5249999999999997,1,0.9997969,1,High
1,5,2919.65,1.8984415584415584,13.409090909090908,0.0127226463104325,583.9300000000001,413.0,393,393,1.0,78.6,0.01272264631043257,6063.273150684932,0.012658227848101266,7.391518987341772,0.14157869249394672,0,0.00038540704,0,Low
682,3,579.49,3.792435897435898,3.615384615384616,,193.16333333333333,94.0,0,0,682.0,0.0,3.0,579.49,0.004398826979472141,0.849692082111437,1.0489716312056738,1,0.9998103,1,High
502,1,90.42,0.5566666666666666,94.0,,90.42,282.0,0,0,502.0,0.0,1.0,90.42,0.00199203187250996,0.1801195219123506,0.005921985815602836,1,0.9996407,1,High
57,10,6835.07,2.928532110091743,12.730886850152904,0.0149700598802395,683.507,416.3,668,668,57.0,66.8,0.014970059880239521,19344.184410958904,0.013793103448275862,9.427682758620689,0.23003362959404275,0,0.0003995512,0,Low
117,2,524.54,2.414230769230769,12.76923076923077,0.0056179775280898,262.27,166.0,356,356,117.0,178.0,0.0056179775280898875,1036.1461369863014,0.004219409282700422,1.1066244725738397,0.18906626506024093,1,0.9993956,1,High
66,30,6588.41,4.178461538461538,13.714932126696832,0.0453857791225416,219.61366666666663,101.03333333333332,661,661,66.0,22.033333333333335,0.0453857791225416,18519.749753424658,0.04126547455295736,9.062462173314993,0.3046651270207852,0,0.00036750583,0,Low
173,3,1447.74,3.3277500000000004,10.825,0.0085959885386819,482.58,288.6666666666667,349,349,173.0,116.33333333333333,0.008595988538681949,2832.0174246575343,0.005747126436781609,2.773448275862069,0.30741339491916864,1,0.9995297,1,High
54,3,999.35,0.8594285714285714,63.25714285714286,0.0058823529411764,333.1166666666667,738.0,510,510,54.0,170.0,0.0058823529411764705,2395.702054794521,0.005319148936170213,1.7718971631205673,0.013586269196025293,0,0.00080749823,0,Low
125,2,465.68,2.6873076923076926,11.73076923076923,0.03125,232.84,152.5,64,64,125.0,32.0,0.03125,547.3334794520548,0.010582010582010581,2.463915343915344,0.2290819672131148,1,0.99963486,1,High
246,3,983.1,5.433333333333334,5.375,0.0061349693251533,327.7,86.0,489,489,246.0,163.0,0.006134969325153374,2300.1846575342465,0.004076086956521739,1.335733695652174,1.0108527131782947,1,0.99972147,1,High
206,18,9565.12,2.90742774566474,15.945086705202312,0.038876889848812,531.3955555555556,306.5,463,463,206.0,25.72222222222222,0.038876889848812095,21698.409205479453,0.026865671641791045,14.276298507462688,0.1823400398767446,1,0.99875665,1,High
19,3,641.82,2.758318584070796,4.035398230088496,0.0081081081081081,213.94000000000003,152.0,370,370,19.0,123.33333333333333,0.008108108108108109,1292.4320547945206,0.007712082262210797,1.6499228791773781,0.6835307017543859,0,0.00058254926,0,Low
247,4,1515.0,3.896578947368421,12.31578947368421,0.0124610591900311,378.75,117.0,321,321,247.0,80.25,0.012461059190031152,2847.3698630136987,0.007029876977152899,2.662565905096661,0.3163888888888889,1,0.99978155,1,High
260,1,335.32,2.242608695652174,11.391304347826088,,335.32,262.0,0,0,260.0,0.0,1.0,335.32,0.0038461538461538464,1.2896923076923077,0.19687022900763357,1,0.99971324,1,High
79,6,1708.99,4.432424242424243,7.141414141414141,0.0101867572156196,284.83166666666665,117.83333333333331,589,589,79.0,98.16666666666667,0.010186757215619695,4466.784821917809,0.008968609865470852,2.5545440956651717,0.6206647807637907,0,0.0007864847,0,Low
16,8,2055.09,2.158706896551724,13.689655172413794,0.0140350877192982,256.88625,198.5,570,570,16.0,71.25,0.014035087719298246,5264.408630136987,0.013628620102214651,3.5010051107325384,0.1576889168765743,0,0.00026407564,0,Low
246,2,306.55,5.529166666666666,14.416666666666666,0.0408163265306122,153.275,86.5,49,49,246.0,24.5,0.04081632653061224,347.7032876712329,0.006756756756756757,1.035641891891892,0.3835260115606936,1,0.99977916,1,High
32,11,1563.64,2.5594277108433734,2.253012048192771,0.0159651669085631,142.1490909090909,68.0,689,689,32.0,62.63636363636363,0.015965166908563134,4515.278246575343,0.015235457063711912,2.1657063711911357,1.1360026737967914,0,0.0006070565,0,Low
309,1,153.94,2.5381818181818185,9.272727272727272,,153.94,102.0,0,0,309.0,0.0,1.0,153.94,0.003236245954692557,0.4981877022653722,0.2737254901960785,1,0.99976224,1,High
232,2,439.18,3.0456521739130435,11.91304347826087,0.0048543689320388,219.59,137.0,412,412,232.0,206.0,0.0048543689320388345,934.9119452054796,0.0031007751937984496,0.6808992248062016,0.2556569343065694,1,0.99959785,1,High
47,5,789.59,2.8674747474747475,4.05050505050505,0.0082781456953642,157.918,80.2,604,604,47.0,120.8,0.008278145695364239,2096.199205479452,0.007668711656441718,1.2110276073619632,0.7079301745635911,0,0.0006384097,0,Low
3,5,987.1,2.957704918032787,10.19672131147541,0.0381679389312977,197.42,124.4,131,131,3.0,26.2,0.03816793893129771,1341.3742465753426,0.03731343283582089,7.366417910447761,0.29006430868167205,0,0.00024233056,0,Low
20,5,1382.74,3.251666666666667,9.819444444444445,0.0495049504950495,276.548,141.4,101,101,20.0,20.2,0.04950495049504951,1765.3612054794519,0.040983606557377046,11.333934426229508,0.33114568599717115,0,0.0002686034,0,Low
236,5,955.21,2.4741509433962263,12.358490566037736,0.0121951219512195,191.042,131.0,410,410,236.0,82.0,0.012195121951219513,2028.1856164383562,0.0077279752704791345,1.4763678516228749,0.20019847328244275,1,0.99954295,1,High
33,3,1048.49,2.1283870967741936,10.887096774193548,0.0263157894736842,349.49666666666667,225.0,114,114,33.0,38.0,0.02631578947368421,1375.963589041096,0.02027027027027027,7.084391891891892,0.1954962962962963,0,0.00020290163,0,Low
393,1,220.32,1.6109803921568626,4.941176470588236,,220.32,252.0,0,0,393.0,0.0,1.0,220.32,0.002544529262086514,0.5606106870229007,0.32603174603174595,1,0.9997625,1,High
277,3,323.66,2.2605714285714287,7.828571428571428,0.0085959885386819,107.88666666666666,91.33333333333331,349,349,277.0,116.33333333333333,0.008595988538681949,633.1321643835616,0.004792332268370607,0.5170287539936103,0.28875912408759125,1,0.9996382,1,High
243,2,475.02,4.23,11.727272727272728,0.0153846153846153,237.51,129.0,130,130,243.0,65.0,0.015384615384615385,644.205205479452,0.0053475935828877,1.2701069518716577,0.3606976744186047,1,0.9997961,1,High
509,13,4352.46,3.3668361581920903,11.627118644067796,0.0588235294117647,334.8046153846154,158.30769230769232,221,221,509.0,17.0,0.058823529411764705,6987.78509589041,0.017783857729138167,5.9541176470588235,0.28956754130223517,1,0.9994987,1,High
5,4,874.59,2.5905714285714287,11.628571428571428,0.1052631578947368,218.6475,101.75,38,38,5.0,9.5,0.10526315789473684,965.6432054794521,0.09302325581395349,20.339302325581397,0.2227764127764128,0,0.00019032494,0,Low
432,2,249.7,2.087333333333333,10.533333333333331,0.0066006600660066,124.85,79.0,303,303,432.0,151.5,0.006600660066006601,456.985205479452,0.002717391304347826,0.33926630434782606,0.1981645569620253,1,0.999353,1,High
378,1,755.15,3.0539130434782606,9.695652173913045,,755.15,446.0,0,0,378.0,0.0,1.0,755.15,0.0026455026455026454,1.9977513227513226,0.31497757847533625,1,0.9996693,1,High
186,8,2247.06,2.6606164383561643,8.780821917808218,0.038647342995169,280.8825,160.25,207,207,186.0,25.875,0.03864734299516908,3521.4200547945206,0.020356234096692113,5.717709923664122,0.303003120124805,1,0.9992455,1,High
726,1,31.93,2.46,4.25,,31.93,17.0,0,0,726.0,0.0,1.0,31.93,0.0013774104683195593,0.043980716253443526,0.5788235294117647,1,0.99976224,1,High
10,3,102.45,2.7916666666666665,7.5,0.15,34.15,15.0,20,20,10.0,6.666666666666667,0.15,108.06369863013698,0.1,3.415,0.3722222222222222,0,0.00034319807,0,Low
2,13,3108.15,2.2180851063829787,6.656028368794326,0.0343007915567282,239.0884615384616,144.3846153846154,379,379,2.0,29.153846153846153,0.03430079155672823,6335.516712328767,0.034031413612565446,8.13651832460733,0.33324453915823127,0,0.0003128114,0,Low
688,1,157.8,4.45,18.0,,157.8,36.0,0,0,688.0,0.0,1.0,157.8,0.0014534883720930232,0.22936046511627908,0.24722222222222223,1,0.99977916,1,High
492,11,6251.26,1.9583050847457624,55.72881355932204,0.0460251046025104,568.2963636363637,298.90909090909093,239,239,492.0,21.727272727272727,0.04602510460251046,10344.550794520548,0.015027322404371584,8.539972677595628,0.035139902676399014,1,0.9987949,1,High
64,3,831.06,3.3515384615384614,12.846153846153848,0.0048543689320388,277.02,111.33333333333331,618,618,64.0,206.0,0.0048543689320388345,2238.169808219178,0.004398826979472141,1.2185630498533724,0.2608982035928143,0,0.00070480414,0,Low
421,1,157.86,2.1071875,4.59375,,157.86,147.0,0,0,421.0,0.0,1.0,157.86,0.0023752969121140144,0.3749643705463183,0.4587074829931973,1,0.99976224,1,High
394,1,502.52,4.388709677419355,9.67741935483871,,502.52,300.0,0,0,394.0,0.0,1.0,502.52,0.0025380710659898475,1.2754314720812183,0.45349999999999996,1,0.99969554,1,High
598,1,38.25,12.75,1.5,,38.25,3.0,0,0,598.0,0.0,1.0,38.25,0.0016722408026755853,0.06396321070234114,8.5,1,0.99977845,1,High
18,12,2220.99,2.371948051948052,3.883116883116883,0.0166666666666666,185.0825,99.66666666666669,720,720,18.0,60.0,0.016666666666666666,6602.120958904109,0.016260162601626018,3.009471544715447,0.6108361204013378,0,0.0004550738,0,Low
417,1,236.11,4.156000000000001,3.8,,236.11,76.0,0,0,417.0,0.0,1.0,236.11,0.002398081534772182,0.56621103117506,1.093684210526316,1,0.99977845,1,High
23,4,825.42,2.29875,4.5703125,0.0263157894736842,206.355,146.25,152,152,23.0,38.0,0.02631578947368421,1169.1565479452054,0.022857142857142857,4.716685714285714,0.5029743589743589,0,0.0003600267,0,Low
11,33,6319.25,10.202591362126244,2.916943521594684,0.0614525139664804,191.49242424242425,26.60606060606061,537,537,11.0,16.272727272727273,0.061452513966480445,15616.338356164386,0.060218978102189784,11.531478102189782,3.497699316628701,0,0.0003361715,0,Low
360,3,1161.9,5.053846153846154,13.0,0.0434782608695652,387.3,112.66666666666669,69,69,360.0,23.0,0.043478260869565216,1381.5468493150686,0.006993006993006993,2.7083916083916084,0.38875739644970414,1,0.99984324,1,High
404,1,136.01,1.9859375,5.65625,,136.01,181.0,0,0,404.0,0.0,1.0,136.01,0.0024752475247524753,0.3366584158415841,0.3511049723756906,1,0.99974746,1,High
381,1,359.69,2.7931578947368423,9.0,,359.69,171.0,0,0,381.0,0.0,1.0,359.69,0.0026246719160104987,0.9440682414698163,0.3103508771929825,1,0.9998128,1,High
513,1,167.62,0.7866666666666666,22.5,,167.62,270.0,0,0,513.0,0.0,1.0,167.62,0.001949317738791423,0.32674463937621834,0.03496296296296296,1,0.9996407,1,High
151,3,1308.91,4.96112676056338,8.450704225352112,0.0068337129840546,436.3033333333333,200.0,439,439,151.0,146.33333333333334,0.00683371298405467,2883.188054794521,0.005084745762711864,2.2184915254237287,0.5870666666666667,1,0.9996137,1,High
503,2,736.9300000000001,4.703414634146341,6.609756097560975,0.0327868852459016,368.465,135.5,61,61,503.0,30.5,0.03278688524590164,860.0881643835618,0.0035460992907801418,1.306613475177305,0.7115867158671587,1,0.99983466,1,High
269,2,944.1,5.488888888888889,23.33333333333333,0.1176470588235294,472.05,105.0,17,17,269.0,8.5,0.11764705882352941,988.0717808219177,0.006993006993006993,3.301048951048951,0.23523809523809527,1,0.99948657,1,High
127,3,1088.35,3.2482089552238804,10.611940298507465,0.0069284064665127,362.7833333333333,237.0,433,433,127.0,144.33333333333334,0.006928406466512702,2379.4610958904104,0.0053475935828877,1.940017825311943,0.30609001406469755,1,0.99969673,1,High
8,7,2761.49,4.998833333333334,7.375,0.0096418732782369,394.4985714285714,126.42857142857144,726,726,8.0,103.71428571428571,0.009641873278236915,8254.20709589041,0.009523809523809525,3.75712925170068,0.6778079096045199,0,0.0007340592,0,Low
66,1,140.34,1.0559999999999998,16.0,,140.34,160.0,0,0,66.0,0.0,1.0,140.34,0.015151515151515152,2.1263636363636365,0.06599999999999999,0,0.0003760013,0,Low
93,6,2806.18,2.255254237288136,16.73728813559322,0.0106761565836298,467.69666666666666,329.1666666666667,562,562,93.0,93.66666666666667,0.010676156583629894,7126.928383561643,0.00916030534351145,4.2842442748091605,0.13474430379746838,1,0.9992536,1,High
389,6,426.9,2.192222222222222,24.666666666666668,0.0194805194805194,71.14999999999999,37.0,308,308,389.0,51.333333333333336,0.01948051948051948,787.1334246575342,0.00860832137733142,0.6124820659971305,0.08887387387387387,1,0.9997044,1,High
9,3,1804.75,3.27030534351145,6.732824427480916,0.0057692307692307,601.5833333333334,294.0,520,520,9.0,173.33333333333334,0.0057692307692307696,4375.9006849315065,0.005671077504725898,3.411625708884688,0.48572562358276633,0,0.0005431978,0,Low
17,1,95.34,1.60375,16.0,,95.34,128.0,0,0,17.0,0.0,1.0,95.34,0.058823529411764705,5.608235294117647,0.100234375,0,0.00018202473,0,Low
10,3,3609.33,2.1344,23.86,0.0681818181818181,1203.11,795.3333333333334,44,44,10.0,14.666666666666666,0.06818181818181818,4044.427315068493,0.05555555555555555,66.83944444444444,0.08945515507124895,0,0.0003466989,0,Low
